UniqueID	SIZE	BIG4	GAAP	CR	QR	AT	CashR	NWC	CFOCL	OM	TM	CFM	ROE	ROA	GRIE	CFONI	CFOTL	CFOTR	CFOTA	EF	FAF	LTDE	CAT	DCOH	ACP	AAP	DR	DSCR	CFOLTL	TAT	FAT	DEPR	CFOFA	APP	2008	2009	2010	2011	2012	2013	2014	2015	2016	2017	2018	 
6.3122E+12	9.5254	0	0	1.61267166	0.949126092	0.324282147	0.271223471	0.61267166	0.246566792	-0.0682	-0.0329	0.0366	-0.173787806	-0.052835146	-0.145085163	-1.091160221	0.095560663	0.035905827	0.057651609	0.304021017	0.743356335	2.703150027	4.179020708	17.32378603	34.34527167	23.93413174	0.603298548	-0.003929273	0.095560663	1.575786324	3.170312729	0.031161367	0.115988842	53.42195423	0	0	0	0	1	0	0	0	0	0	0	
6.3122E+12	9.4631	0	0	1.975945017	0.841924399	0.306701031	0.29080756	0.975945017	-0.277061856	-0.1944	-0.0061	-0.0329	-0.031698861	-0.009940975	-0.030724916	5.0390625	-0.084969042	-0.030824373	-0.050093197	0.31360671	0.772493762	2.473214286	4.257608696	12.88999901	25.8007602	24.93413174	0.589546443	-1.667953668	-0.084969042	1.521046909	2.874651402	0.030217494	-0.094671951	42.02789593	0	0	0	0	0	1	0	0	0	0	0	
6.3122E+12	9.6398	0	0	2.251324503	1.331788079	0.692715232	0.680463576	1.251324503	0.210264901	-0.0799	0.0653	0.031	0.259561356	0.093204895	0.366270431	0.443435754	0.073880163	0.028978232	0.041330383	0.359086175	0.75572726	1.577532541	3.01309016	38.8234696	37.14278182	26.60885609	0.559424629	2.474418605	0.073880163	1.333376725	2.777009625	0.028024819	0.086078352	56.04535286	0	0	0	0	0	0	1	0	0	0	0	
6.3122E+12	9.7106	0	0	2.323839362	1.606379949	1.126459698	1.126459698	1.323839362	0.492452293	-0.1121	-0.0007	0.08	-0.002290076	-0.000909587	0.187239442	-115.2666667	0.198758478	0.075249162	0.104845067	0.397186344	0.722059847	1.14247963	2.649834539	65.31718022	29.74727932	25.27946128	0.527499848	-0.564516129	0.198758478	1.311018131	3.009046625	0.029990912	0.240640223	57.98448034	0	0	0	0	0	0	0	1	0	0	0	
6.3122E+12	9.7383	0	0	2.165908547	1.638017716	1.0687096	1.0687096	1.165908547	0.062724443	-0.0928	0.0088	0.0115	0.031047675	0.012444707	0.037557252	1.241706161	0.029182446	0.010896689	0.015452669	0.400825715	0.708007668	0.995851483	2.509892782	71.31926814	39.79688216	23.82066869	0.529519316	0.160469667	0.029182446	1.339250958	3.348621147	0.03258286	0.038637369	66.73400158	0	0	0	0	0	0	0	0	1	0	0	
6.3122E+12	10.0635	0	0	1.398569121	0.874913455	0.382875606	0.382875606	0.398569121	-0.391876298	-0.1729	-0.077	-0.0757	-0.356350904	-0.078053768	-0.243525603	0.926855895	-0.097039662	-0.071368527	-0.072344595	0.219036258	1.677925057	5.338605028	3.702805281	24.59225115	35.61953586	23.48751249	0.745515743	-2.990243902	-0.097039662	0.956030847	2.859928626	0.031922697	-0.216416008	64.23039435	0	0	0	0	0	0	0	0	0	1	0	
6.3122E+12	9.9646	0	0	0.86884932	0.454528049	0.089986598	0.089986598	-0.13115068	-0.26249282	-0.2177	-0.1225	-0.0623	-1.236591696	-0.134471568	-0.550282046	0.4795383	-0.075812873	-0.058745394	-0.064484267	0.108743709	1.567841034	149.5465116	4.849272807	6.812405687	32.30418817	23.85418719	0.850571469	-4.213967311	-0.075812873	1.035040685	2.682677069	0.031312664	-0.167133975	75.70467	0	0	0	0	0	0	0	0	0	0	1	
6.36057E+12	14.1093	1	0	1.784812907	1.568845629	0.717906378	0.000128768	0.784812907	0.478139676	-0.1569	-0.0182	0.0725	-0.021970099	-0.011698117	0	-4.022430383	0.100642688	0.073266672	0.04705486	0.532456254	0.823984265	0.866551287	3.692616846	41.44896575	54.07476935	9.565311196	0.467543746	2.079757244	0.100642688	0.648599551	1.447820104	0.042267803	0.105037032	57.73589291	1	0	0	0	0	0	0	0	0	0	0	
6.36057E+12	14.0827	1	0	2.479835347	2.121687428	0.680069413	0.626557077	1.479835347	1.066399419	-0.133	0.0605	0.0884	0.076445612	0.043539203	0.041585409	1.393828571	0.140981432	0.084373447	0.060686185	0.569544834	0.777875728	0.837993883	4.862920812	21.97093455	50.20768647	10.49204867	0.430455166	2.867352463	0.140981432	0.686262051	1.42907244	0.039776036	0.126372943	32.30690005	0	1	0	0	0	0	0	0	0	0	0	
6.36057E+12	14.123	1	0	2.532642451	2.250684364	0.860953279	0.860953279	1.532642451	1.235007246	-0.1006	0.0968	0.1057	0.138994349	0.076932579	0.01181866	1.026196324	0.176812811	0.099372156	0.07894793	0.553494292	0.770537224	0.905785484	4.615555445	29.46196283	49.73749415	10.18420944	0.446505708	3.882938625	0.176812811	0.747255454	1.50501121	0.04150434	0.159005221	34.22016449	0	0	1	0	0	0	0	0	0	0	0	
6.36057E+12	14.1403	1	0	3.542523245	3.092425147	1.265987091	0.469561261	2.542523245	1.663624215	-0.0637	0.0848	0.1049	0.12107226	0.069915727	0.061470325	1.209542711	0.200142646	0.102607091	0.084566058	0.577471069	0.786170011	0.799310292	4.478280238	32.80822291	47.78998864	10.23364081	0.422528931	4.980470876	0.200142646	0.806426575	1.705661433	0.044298139	0.178864473	25.91513227	0	0	0	1	0	0	0	0	0	0	0	
6.36057E+12	14.2253	1	0	3.361744702	3.059857909	1.592222413	0.381805136	2.361744702	1.756010551	-0.0609	0.1342	0.1445	0.192405296	0.115144564	0.128328286	1.001648672	0.281578964	0.134444373	0.115334399	0.598447995	0.821007481	0.680931341	3.615253962	54.07753186	50.2552356	10.72860178	0.409598777	5.196026962	0.281578964	0.798243291	1.905575829	0.045266983	0.275327643	33.96355397	0	0	0	0	1	0	0	0	0	0	0	
6.36057E+12	14.2736	1	0	4.114642202	3.764235911	2.139166448	0.316204456	3.114642202	1.405515072	-0.0648	0.1232	0.1042	0.172000849	0.10765352	0.097524185	0.787608696	0.222354368	0.097017556	0.084788849	0.62588947	0.818586826	0.597172147	3.278434081	64.54885041	49.71882078	11.25466773	0.381323063	5.058691267	0.222354368	0.813770163	2.075225093	0.045511302	0.216223148	30.17476759	0	0	0	0	0	1	0	0	0	0	0	
6.36057E+12	14.3185	1	0	4.241347854	3.857674765	2.240258773	0.494852462	3.241347854	1.535837289	-0.0658	0.1177	0.1188	0.163073223	0.103818505	0.063936414	0.961044483	0.269771145	0.113129059	0.099774201	0.63663735	0.822439648	0.54844668	3.047104344	71.69550296	52.53042849	10.61068677	0.369847565	5.650089578	0.269771145	0.839584225	2.264823475	0.048607013	0.269146259	32.00322383	0	0	0	0	0	0	1	0	0	0	0	
6.36057E+12	14.3581	1	0	4.3140461	3.995277502	2.559734415	0.008512339	3.3140461	1.700965225	-0.0267	0.1029	0.1508	0.218254416	0.091026663	-0.318458354	1.467385682	0.229602527	0.151008279	0.133571223	0.417066766	1.462841337	1.46026785	2.615391743	97.03516937	53.23630939	10.9606725	0.581749794	7.438784574	0.229602527	0.88601076	2.575583743	0.049611362	0.388284076	37.9082958	0	0	0	0	0	0	0	1	0	0	0	
6.36057E+12	14.4428	1	0	4.68658945	4.368993883	2.848798263	0.331225984	3.68658945	1.879703008	-0.0251	0.1624	0.1651	0.327788826	0.151936705	0.209638689	0.964597913	0.262507138	0.15663843	0.146557829	0.463520088	1.528474102	1.215565382	2.429697411	107.984792	56.58846737	12.53830684	0.558300356	8.202255885	0.262507138	0.887828102	2.825177119	0.045286323	0.466364855	37.90538397	0	0	0	0	0	0	0	0	1	0	0	
6.36057E+12	14.5019	1	0	4.891424574	4.504020344	3.067992835	0.242952959	3.891424574	1.383364276	-0.0912	0.1313	0.1232	0.245475926	0.120899649	0.12723257	0.881116552	0.200684514	0.115652895	0.106526682	0.492511227	1.502791378	1.095354912	2.295857941	112.4500722	55.03923711	12.58466951	0.530816655	6.174363753	0.200684514	0.864773192	2.863688419	0.046207102	0.352762122	36.65265149	0	0	0	0	0	0	0	0	0	1	0	
6.36057E+12	14.5483	1	0	6.152912939	5.585395301	3.945501491	0.225180013	5.152912939	1.833355153	-0.0975	0.1259	0.1344	0.287930619	0.117669533	-0.130830958	1.029483478	0.199813716	0.129651604	0.12113884	0.40867322	1.939017195	1.612571176	2.216408736	121.5653001	53.14965713	12.45730152	0.606258882	8.346660305	0.199813716	0.901088466	3.234502008	0.048380287	0.434833911	30.81111497	0	0	0	0	0	0	0	0	0	0	1	
6.40428E+12	11.8745	0	0	3.428495304	2.929327916	1.730033971	0.435489243	2.428495304	0.905681742	0.059	0.0799	0.1115	0.139687651	0.068287416	0	1.38702438	0.18695431	0.110830351	0.094716311	0.488857929	0.72764407	1.423399428	2.369191016	89.32409641	54.78575299	9.214433906	0.506628122	3.031044967	0.18695431	0.849479294	1.537424829	0.04768972	0.171421727	51.63141183	1	0	0	0	0	0	0	0	0	0	0	
6.40428E+12	11.9579	0	0	3.836948125	3.337631469	2.03505853	0.613464852	2.836948125	1.078317191	0.0433	0.0637	0.1326	0.110723925	0.05599918	0.124526205	2.076791028	0.236788538	0.132244595	0.116298594	0.505755008	0.714623684	1.183001365	2.118658242	104.0703986	59.57591845	8.2523599	0.491149592	2.613485774	0.236788538	0.876747972	1.634616993	0.05478636	0.21682817	51.13877418	0	1	0	0	0	0	0	0	0	0	0	
6.40428E+12	12.0731	0	0	4.013417855	3.544796619	2.344162705	1.367564712	3.013417855	1.191706286	0.0417	0.0635	0.1543	0.104997294	0.053179825	0.123813627	2.422573024	0.261051194	0.153860319	0.128832008	0.506487573	0.850281596	1.121644755	1.924434675	126.2471258	57.90027639	8.631532231	0.493512427	2.874366498	0.261051194	0.834972359	1.842117199	0.057347374	0.284229359	53.85595697	0	0	1	0	0	0	0	0	0	0	0	
6.40428E+12	12.1977	0	0	4.258785314	3.755684615	2.685205237	1.771286544	3.258785314	1.135200315	0.0319	0.0534	0.1515	0.084208571	0.041152803	0.092887426	2.825900515	0.227447539	0.15095488	0.116293727	0.488700878	1.032349234	1.567683563	1.75896221	146.3788389	53.1364832	9.993480792	0.511299122	2.625225225	0.227447539	0.767407505	1.937682211	0.052252833	0.293638366	54.51309155	0	0	0	1	0	0	0	0	0	0	0	
6.40428E+12	12.2014	0	0	3.929525356	3.412019491	2.543764663	1.437466161	2.929525356	0.898303555	-0.0206	0.019	0.1304	0.029731222	0.014602537	0.008769577	6.848985208	0.181097134	0.129793933	0.100012558	0.491151576	0.925283297	1.275494783	1.75323214	144.8276105	47.63818618	8.628289082	0.552259199	2.116457462	0.181097134	0.767027502	1.609613662	0.050193027	0.209877194	56.93435897	0	0	0	0	1	0	0	0	0	0	0	
6.40428E+12	12.2133	0	0	4.25407675	3.72004687	2.846011132	1.834732936	3.25407675	0.926179084	-0.0108	0.0297	0.1207	0.045694905	0.023205714	0.04636107	4.057754011	0.176902848	0.12031916	0.09416308	0.507840305	0.846864964	1.152513551	1.804113299	147.7006914	43.17155033	8.867293275	0.532286967	2.232717235	0.176902848	0.7802878	1.534532746	0.049189261	0.185183377	51.89743981	0	0	0	0	0	1	0	0	0	0	0	
6.40428E+12	12.2272	0	0	4.287365701	3.788249694	2.947867084	2.184051861	3.287365701	0.893648851	0	0.0307	0.1205	0.345096964	0.024652438	-0.857363477	3.914416203	0.104738274	0.120207816	0.096499902	0.071436264	1.689267777	-15.35042498	1.730235263	158.5420521	42.56649472	9.526384083	0.921343254	2.207627594	0.104738274	0.801042687	1.663687753	0.049598301	0.200420911	53.78195408	0	0	0	0	0	0	1	0	0	0	0	
6.40428E+12	12.2615	0	0	4.25121473	3.638138266	2.612820731	1.168058989	3.25121473	0.709530304	0.0004	0.0239	0.0928	0.229219949	0.020349566	0.286096073	3.869595537	0.078127787	0.092672798	0.07874459	0.088777465	1.892788692	-15.41686316	1.798349742	134.863661	50.0598065	10.33641189	1.007894799	2.111897391	0.078127787	0.848470944	1.790558617	0.047685338	0.166177528	51.61611717	0	0	0	0	0	0	0	1	0	0	0	
6.40428E+12	12.2431	0	0	3.674807981	3.122404194	1.970374284	0.576380705	2.674807981	0.433250701	-0.1056	-0.0728	0.0577	-2.680039722	-0.065019418	-0.731724211	-0.790054839	0.044960358	0.057522243	0.051368906	0.024260617	2.015774247	-6.171603648	2.043803773	93.71736552	57.5345863	10.71861558	1.142537752	0.165151851	0.044960358	0.89050198	1.753028219	0.047027223	0.101124022	47.56323014	0	0	0	0	0	0	0	0	1	0	0	
6.40428E+12	12.2023	0	0	3.823654424	3.209286209	1.96960037	0.463247863	2.823654424	0.554030954	-0.1022	-0.0767	0.0646	1.517974899	-0.071629686	-2.867328699	-0.840246637	0.053810291	0.064437089	0.060186603	-0.047187662	1.930072613	-3.939462761	2.243260877	82.24200078	53.87382011	10.58057296	1.118496138	0.220076757	0.053810291	0.931803239	1.780884596	0.050216692	0.115030072	41.755679	0	0	0	0	0	0	0	0	0	1	0	
6.40428E+12	12.182	0	0	4.174873172	3.506614941	2.303541231	0.672933453	3.174873172	0.805480951	-0.0637	-0.0337	0.0828	0.409794295	-0.033772433	0.711444374	-2.456020625	0.074767779	0.082648635	0.082945792	-0.082413136	1.965943312	-3.526905266	2.330092924	87.94551584	46.36609267	12.43514482	1.109378841	1.096905641	0.074767779	1.001741375	1.956838851	0.045213057	0.162029394	38.17839882	0	0	0	0	0	0	0	0	0	0	1	
6.46002E+12	12.9418	0	0	1.617790348	1.327262621	0.677887131	0.677887131	0.617790348	0.605921397	-0.0059	0.0282	0.1046	0.039259787	0.023878487	0	3.718571285	0.226640657	0.105014861	0.088793857	0.608217439	0.504853028	0.800794818	3.581030144	47.09673755	42.52097723	9.837806571	0.391782561	8.205882353	0.226640657	0.84897881	1.747721444	0.052027783	0.182792464	69.4757806	1	0	0	0	0	0	0	0	0	0	0	
6.46002E+12	13.0222	0	0	1.964666036	1.661810027	0.967686815	0.967686815	0.964666036	0.70214811	0.036	0.0981	0.1181	0.133965062	0.086886355	0.155597484	1.171009109	0.289520203	0.114859368	0.101744713	0.648574738	0.465140712	0.573194826	3.026782941	68.30638594	44.29650406	10.37281796	0.351425262	10.69215686	0.289520203	0.861694131	1.940772571	0.05176961	0.229157123	70.58728595	0	1	0	0	0	0	0	0	0	0	0	
6.46002E+12	13.0869	0	0	2.630664115	2.400240404	1.629367201	1.629367201	1.630664115	0.981669224	0.026	0.0734	0.1545	0.092299981	0.061820804	0.101685556	2.080584607	0.389512262	0.152797062	0.128623414	0.669781331	0.502698604	0.487431478	2.414750284	106.2893437	46.03920168	10.84177467	0.330216597	11.44626799	0.389512262	0.832324124	2.100533445	0.051814077	0.324606454	65.23351132	0	0	1	0	0	0	0	0	0	0	0	
6.46002E+12	13.2798	0	0	3.476211135	3.138507271	2.301486302	2.301486302	2.476211135	0.761436491	0.0446	0.0775	0.1108	0.09314658	0.056723992	0.102717454	1.427435388	0.207070133	0.11064724	0.080969834	0.608975575	0.760365088	0.668900148	1.977332187	139.3996992	45.98127722	13.08071838	0.391026134	9.531207827	0.207070133	0.730929253	1.952219053	0.041645198	0.216260125	60.56942382	0	0	0	1	0	0	0	0	0	0	0	
6.46002E+12	13.4307	0	0	2.59454137	2.329015616	1.546445511	1.546445511	1.59454137	0.525462514	-0.0057	0.0424	0.0871	0.049566391	0.027311773	0.052148393	2.038467746	0.123999777	0.086340362	0.055674169	0.551013961	0.71712806	0.925882152	2.324927037	101.9761624	49.29035192	13.20318046	0.448986039	4.123997467	0.123999777	0.639119299	1.336110292	0.034952507	0.116389585	65.94229261	0	0	0	0	1	0	0	0	0	0	0	
6.46002E+12	13.4558	0	0	2.376634151	2.102163703	1.376446817	1.376446817	1.376634151	0.73350461	-0.0172	0.0259	0.1161	0.031601374	0.017535237	0.032635363	4.479611016	0.176474944	0.116018743	0.078551039	0.554888429	0.683251025	0.982944554	2.657648933	87.14442879	43.74930936	10.3613171	0.445111571	3.003804316	0.176474944	0.676408465	1.367240655	0.045238341	0.1587771	63.31114845	0	0	0	0	0	1	0	0	0	0	0	
6.46002E+12	13.4774	0	0	2.691092077	2.384368308	1.627808708	1.627808708	1.691092077	0.759329051	-0.005	0.0454	0.1113	0.062317341	0.030829597	-0.088978127	2.419532387	0.151777842	0.109955101	0.074593209	0.494719394	0.835079516	1.379379384	2.534902473	96.76578016	42.10194056	9.570620755	0.491463102	3.38207737	0.151777842	0.670130041	1.423125261	0.049558661	0.158410269	59.44542481	0	0	0	0	0	0	1	0	0	0	0	
6.46002E+12	13.5248	0	0	2.481984479	2.160074834	1.433508869	1.433508869	1.481984479	1.022200665	0.0329	0.072	0.143	0.096268781	0.050257715	0.106526823	1.962851593	0.21110685	0.141352277	0.098648435	0.522056208	0.830005778	1.185404668	2.88014517	83.51803023	38.21943348	9.730312636	0.467291494	4.773377265	0.21110685	0.689870354	1.54427909	0.04972409	0.220825138	58.26125811	0	0	0	0	0	0	0	1	0	0	0	
6.46002E+12	13.5777	0	0	2.80666976	2.506853937	1.755339041	1.755339041	1.80666976	0.998397233	0.0291	0.0678	0.1322	0.086036057	0.046612637	0.094132264	1.932536875	0.19839414	0.131047375	0.090080639	0.541780251	0.852538932	1.099903743	2.690662726	96.49165006	37.50071117	10.29400846	0.454048891	5.041359142	0.19839414	0.681363191	1.596621495	0.048706635	0.211083731	54.97037768	0	0	0	0	0	0	0	0	1	0	0	
6.46002E+12	13.5552	0	0	2.837949646	2.517689274	1.747679488	1.747679488	1.837949646	0.432119451	0.0021	0.032	0.053	0.039916899	0.022857269	0.033462889	1.654066633	0.089293812	0.052954633	0.037807446	0.572621353	0.808812505	0.914785374	2.874574837	86.33749353	35.50820977	19.26645559	0.423404992	5.624455802	0.089293812	0.713759378	1.718597721	0.035007011	0.091033186	49.40121695	0	0	0	0	0	0	0	0	0	1	0	
6.46002E+12	13.568	0	0	2.810317705	2.534747644	1.750893133	1.750893133	1.810317705	0.594172217	-0.0092	0.0347	0.0734	0.042342507	0.02499715	0.044214666	2.070864931	0.127817504	0.071932138	0.051765722	0.590355937	0.759343628	0.863568352	2.881671942	85.29096906	36.21465431	19.27713166	0.404997124	3.8791805	0.127817504	0.705553399	1.685436026	0.034153245	0.123658694	48.71283544	0	0	0	0	0	0	0	0	0	0	1	
6.50268E+12	14.8186	1	1	0.92347802	0.766886329	0.175700296	0.175700296	-0.07652198	0.762318906	0.0627	-0.0497	0.1648	-0.049423628	-0.026047137	0	-3.799991552	0.209265648	0.188861838	0.098978902	0.527017918	0.946492375	0.672359984	5.007588595	16.17389932	47.73725558	6.367269139	0.472982082	7.654401283	0.209265648	0.600428288	1.656163887	0.060112057	0.273013924	92.05391064	1	0	0	0	0	0	0	0	0	0	0	
6.50268E+12	14.8863	1	1	0.834978062	0.690653799	0.101400739	0.101400739	-0.165021938	0.854375495	0.0594	0.0781	0.1829	0.089705982	0.048296637	0.093144422	2.340836675	0.244912733	0.182776025	0.113054538	0.53838814	0.930077736	0.631923287	5.594205416	9.17977523	46.94391774	6.43477693	0.461611517	7.049780231	0.244912733	0.618091386	1.745809737	0.062219482	0.319324485	90.5296682	0	1	0	0	0	0	0	0	0	0	0	
6.50268E+12	14.9704	1	1	0.825713863	0.66082985	0.079352997	0.079352997	-0.174286137	0.97181441	0.0605	0.14	0.1961	0.15618546	0.090145036	0.166058081	1.307522913	0.281054601	0.183116153	0.1178667	0.577166635	0.91986702	0.527220178	6.000412173	6.756805406	43.69270964	6.764891105	0.419372962	7.328499564	0.281054601	0.60092248	1.854382611	0.060965688	0.363724053	85.14871134	0	0	1	0	0	0	0	0	0	0	0	
6.50268E+12	15.1054	1	1	0.824658699	0.681814396	0.152403791	0.152403791	-0.175341301	0.877576743	0.0858	0.0807	0.1979	0.079803289	0.04372511	0.086489815	2.520775222	0.24547687	0.203361806	0.110221174	0.547911123	1.07604701	0.601764775	5.37672977	14.89553691	44.53097059	7.252211264	0.449008387	7.778073631	0.24547687	0.556893796	1.852885461	0.057027303	0.366725597	97.73731205	0	0	0	1	0	0	0	0	0	0	0	
6.50268E+12	15.2046	1	1	0.785850312	0.297296436	0.125000996	0.125000996	-0.214149688	0.503077665	0.0083	0.146	0.1239	0.143392132	0.083325771	0.171223402	0.755606153	0.150303318	0.110317121	0.062961465	0.581104206	1.033291735	0.517533171	5.166849176	12.4328003	16.01463031	7.621700438	0.418896043	4.266611237	0.150303318	0.508165767	1.787558001	0.056404826	0.221477475	99.4616099	0	0	0	0	1	0	0	0	0	0	0	
6.50268E+12	15.2917	1	1	0.895712697	0.379325176	0.167994067	0.167994067	-0.104287303	0.754175539	0.0509	0.158	0.164	0.138141342	0.085780686	0.165808482	0.94824192	0.214598785	0.1497885	0.081340842	0.620963173	0.914189332	0.446193348	5.13317201	15.3632221	17.26801711	8.131781425	0.379036827	5.664690752	0.214598785	0.49589619	1.671724564	0.05207055	0.274209577	91.45097999	0	0	0	0	0	1	0	0	0	0	0	
6.50268E+12	15.3757	1	1	0.876527458	0.664728606	0.159264171	0.159264171	-0.123472542	0.631498052	0.0525	0.1463	0.1484	0.116577344	0.075613322	0.136075005	0.940698547	0.202423234	0.137638091	0.071129342	0.648610779	0.82322187	0.37592159	4.854135588	15.74922768	44.63058232	8.355961195	0.351389221	4.447496519	0.202423234	0.479241266	1.652424629	0.050600393	0.245254083	98.88744946	0	0	0	0	0	0	1	0	0	0	0	
6.50268E+12	15.3463	1	1	0.897923892	0.695788901	0.147996798	0.147996798	-0.102076108	0.417614138	0.0015	-0.0364	0.0954	-0.026876837	-0.01734246	-0.033944094	-2.804880483	0.137123187	0.102137766	0.048643527	0.645256732	0.707006811	0.379513351	4.876458651	13.60297863	47.11283707	7.850296897	0.354743268	4.776134158	0.137123187	0.510027908	1.513420856	0.053458917	0.144341374	91.91400653	0	0	0	0	0	0	0	1	0	0	0	
6.50268E+12	15.4024	1	1	0.840436108	0.608450592	0.189213226	0.189213226	-0.159563892	0.418465521	-0.0455	0.0685	0.1109	0.055995706	0.036253026	0.061272924	1.486709436	0.152868929	0.101860536	0.053897715	0.647425105	0.620732035	0.35522914	4.490157581	19.15953939	41.80495698	8.995367027	0.352574691	2.964675413	0.152868929	0.486045538	1.348239875	0.04630502	0.149506668	101.2589858	0	0	0	0	0	0	0	0	1	0	0	
6.50268E+12	15.5073	1	1	0.885609843	0.621027032	0.200419507	0.200419507	-0.114390157	0.293705114	-0.0442	0.095	0.0779	0.076422289	0.048578517	0.090391655	0.7326453	0.097685472	0.069637353	0.035590822	0.635659008	0.702456578	0.39371951	4.255962352	20.47739568	42.00288768	8.599116778	0.364340992	2.821820663	0.097685472	0.456737553	1.319441333	0.049288365	0.10281616	102.1726676	0	0	0	0	0	0	0	0	0	1	0	
6.50268E+12	15.6503	1	1	0.894417827	0.624660612	0.195834351	0.195834351	-0.105582173	0.307124245	-0.0514	0.124	0.0771	0.109675267	0.068317745	0.13058349	0.537914548	0.097454299	0.066702115	0.036749109	0.622909312	0.731655305	0.427525024	4.452838407	18.93827696	40.80166122	7.960476384	0.377090688	3.062847833	0.097454299	0.476551775	1.354405563	0.051790092	0.10444447	96.70559272	0	0	0	0	0	0	0	0	0	0	1	
